iter	Logloss:0	Logloss
0	0.6852555951	0.6868273938
1	0.6774396368	0.678863386
2	0.6693499246	0.6705881622
3	0.6617523029	0.6624279918
4	0.6532894443	0.6537951006
5	0.6458968461	0.6463467505
6	0.6385757291	0.6397714378
7	0.6309827259	0.6316475101
8	0.6242661444	0.6255040686
9	0.6189183081	0.6198808444
10	0.611511865	0.6127445467
11	0.6054956739	0.6072856197
12	0.5986058409	0.6002278748
13	0.5917681967	0.5936047491
14	0.5862461715	0.5887432292
15	0.5817435625	0.5839583999
16	0.5751987762	0.5769975012
17	0.5689612823	0.5704665424
18	0.5628405361	0.5643517093
19	0.557608296	0.559773093
20	0.5530749145	0.5553276329
21	0.5481335308	0.5500039071
22	0.542673959	0.5444395513
23	0.5371885877	0.5386520688
24	0.5321550868	0.5333185857
25	0.5281916232	0.5290404492
26	0.5247303177	0.5253269695
27	0.520853704	0.5213447365
28	0.5158387486	0.5163587101
29	0.511674794	0.5130660984
30	0.5074607835	0.5087474533
31	0.5036470309	0.5047038133
32	0.4989039157	0.5000932593
33	0.4952664504	0.4964859478
34	0.4906039968	0.4915703427
35	0.4873224476	0.4882086336
36	0.4838232626	0.4846323217
37	0.479801799	0.4804545379
38	0.4769352098	0.4777228044
39	0.4736095845	0.4745219273
40	0.4702817602	0.4716625233
41	0.4664368865	0.4676423988
42	0.4633877254	0.4646518668
43	0.4602649567	0.4615454371
44	0.4571266264	0.4593184457
45	0.4543210048	0.4564145777
46	0.4507412644	0.452606511
47	0.447278266	0.4491275645
48	0.444664451	0.446229189
49	0.4419489438	0.4433979502
50	0.4394769547	0.4407084246
51	0.4370295654	0.4384382067
52	0.4342560937	0.4361650297
53	0.4312327707	0.432849306
54	0.4289701061	0.4311267958
55	0.4262270777	0.4282409235
56	0.4234970644	0.4256144874
57	0.4209661083	0.4228603342
58	0.4189276434	0.4206870922
59	0.4161447713	0.418351384
60	0.4138749352	0.4164573367
61	0.4113286891	0.413738273
62	0.4092837854	0.4115637937
63	0.4072149282	0.4097954024
64	0.4052949847	0.4078003569
65	0.4037268993	0.4062770977
66	0.4018982346	0.4043981473
67	0.3999647783	0.4027914085
68	0.3981305045	0.40156737
69	0.3962180366	0.3995479674
70	0.3944858599	0.3980658155
71	0.3927413342	0.3961918186
72	0.3909383328	0.3947645501
73	0.3893965559	0.3933747582
74	0.3877100565	0.3917169714
75	0.3857274247	0.3896053571
76	0.3838461436	0.3875892627
77	0.382507181	0.3861385314
78	0.3814812316	0.3849183164
79	0.3796227858	0.3834847162
80	0.3783168109	0.3821578662
81	0.3770688858	0.3808864436
82	0.3755946847	0.3796730059
83	0.3741480826	0.3784511503
84	0.3724820538	0.3768078582
85	0.3709500545	0.3751597743
86	0.3695971707	0.3737617245
87	0.3683594335	0.3728687387
88	0.3671722714	0.3718957603
89	0.3658817605	0.3707054614
90	0.3650188974	0.3696681775
91	0.3638431064	0.3683735096
92	0.362640226	0.367045783
93	0.3615735886	0.366153487
94	0.3603790663	0.364822801
95	0.3589936867	0.3634862573
96	0.3578763597	0.3626098286
97	0.3568705357	0.3618164825
98	0.3557114873	0.3611658689
99	0.3547791533	0.360295904
100	0.3537515471	0.3593790554
101	0.3525274273	0.3580455479
102	0.3513481874	0.3570489498
103	0.3504762649	0.3564972613
104	0.3495735814	0.3556955739
105	0.348778243	0.3549587162
106	0.3477342974	0.3540728613
107	0.3469534801	0.3532528417
108	0.3460803629	0.3523796376
109	0.3449698283	0.3514469592
110	0.3439631551	0.3507162216
111	0.3433562913	0.3498883522
112	0.3426184901	0.3490700904
113	0.3418454402	0.3483836904
114	0.3408878041	0.3473104134
115	0.3401079925	0.3471383813
116	0.339362996	0.346658631
117	0.3385890796	0.3463207497
118	0.337774846	0.3458268986
119	0.3371032136	0.3455659827
120	0.3363393558	0.3449707012
121	0.3357086743	0.3442597318
122	0.3350082702	0.3436397372
123	0.3341992644	0.3426197872
124	0.3335504624	0.3422250936
125	0.3329189388	0.3417792886
126	0.3323584506	0.3412359208
127	0.3317736371	0.340665465
128	0.3312228366	0.3399574486
129	0.3305651037	0.3393609668
130	0.3299189285	0.3388374749
131	0.3292722995	0.3385803575
132	0.3287479538	0.3381385306
133	0.3282092208	0.3378972778
134	0.3276195542	0.3377411679
135	0.3268062636	0.3369550223
136	0.3261719394	0.3362424325
137	0.3256425567	0.3360392376
138	0.3248819424	0.3353173329
139	0.3243438158	0.3350752746
140	0.3237713327	0.3345728132
141	0.3232602632	0.3340508204
142	0.3228156236	0.3336023441
143	0.3222696848	0.3333775071
144	0.3218769871	0.3329500143
145	0.321351533	0.3324232419
146	0.3209347795	0.3320503668
147	0.3203186591	0.3315009613
148	0.319937692	0.3311573574
149	0.3194892486	0.3306921444
150	0.3191137698	0.3303206723
151	0.3186861663	0.3299188172
152	0.3182745623	0.32964658
153	0.3179100548	0.3292440322
154	0.3174886506	0.3289078919
155	0.3169439079	0.3283967591
156	0.3165982169	0.32792725
157	0.3161840402	0.3275648028
158	0.3157599783	0.3274384066
159	0.3155245398	0.3271364229
160	0.3151350092	0.3266891054
161	0.3147157141	0.3263369576
162	0.3142915804	0.3260593255
163	0.3139678154	0.3260549122
164	0.3136742625	0.3256962402
165	0.313283169	0.3254258479
166	0.3129886289	0.3252307333
167	0.3126267834	0.3251718594
168	0.3122961615	0.3251690259
169	0.3119871709	0.3250985183
170	0.3115548778	0.3245253338
171	0.3112336001	0.3242888615
172	0.3108972562	0.3242661366
173	0.3105712632	0.3240608471
174	0.3102399053	0.3236992518
175	0.3099451853	0.3233395163
176	0.3096339632	0.323278024
177	0.3093667635	0.3230450398
178	0.309081236	0.3228016848
